2025-07-15T19:29:48.725308138Z I0715 19:29:48.725180       1 client.go:31] SERVER_URL=[http://x-server.alpha:8888/status]
2025-07-15T19:29:48.725332608Z I0715 19:29:48.725273       1 client.go:44] Starting Client Name [client]
2025-07-15T19:29:48.726696246Z I0715 19:29:48.726672       1 client.go:58] [client] ERROR Get "http://x-server.alpha:8888/status": dial tcp 10.96.139.175:8888: connect: connection refused
2025-07-15T19:29:49.230573303Z I0715 19:29:49.230502       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status] - Code [503] - Response [no healthy upstream]
2025-07-15T19:29:49.731579673Z I0715 19:29:49.731504       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status] - Code [503] - Response [no healthy upstream]
2025-07-15T19:29:50.232768994Z I0715 19:29:50.232693       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status] - Code [503] - Response [no healthy upstream]
2025-07-15T19:29:50.733445703Z I0715 19:29:50.733392       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status] - Code [503] - Response [no healthy upstream]
2025-07-15T19:29:51.235554209Z I0715 19:29:51.235409       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status] - Code [503] - Response [no healthy upstream]
2025-07-15T19:29:51.736423039Z I0715 19:29:51.736364       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status] - Code [503] - Response [no healthy upstream]
2025-07-15T19:29:52.247394876Z I0715 19:29:52.247331       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:29:52.748951269Z I0715 19:29:52.748904       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:29:53.251007476Z I0715 19:29:53.250956       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:29:53.753039052Z I0715 19:29:53.752979       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:29:54.254666315Z I0715 19:29:54.254621       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:29:54.755943768Z I0715 19:29:54.755895       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:29:55.261358813Z I0715 19:29:55.261308       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status] - Code [404] - Response [Server: server Status: 404]
2025-07-15T19:29:55.763059457Z I0715 19:29:55.763016       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:29:56.264712131Z I0715 19:29:56.264644       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:29:56.766719027Z I0715 19:29:56.766655       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:29:57.268512212Z I0715 19:29:57.268448       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:29:57.770373417Z I0715 19:29:57.770309       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:29:58.271855721Z I0715 19:29:58.271795       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:29:58.773870376Z I0715 19:29:58.773805       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status] - Code [404] - Response [Server: server Status: 404]
2025-07-15T19:29:59.275571271Z I0715 19:29:59.275517       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:29:59.777297386Z I0715 19:29:59.777240       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:00.279542502Z I0715 19:30:00.279472       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:00.781399538Z I0715 19:30:00.781344       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:01.284039188Z I0715 19:30:01.283974       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:01.785971753Z I0715 19:30:01.785921       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:02.288011079Z I0715 19:30:02.287943       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:02.790167066Z I0715 19:30:02.790101       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:03.291905320Z I0715 19:30:03.291837       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:03.793980357Z I0715 19:30:03.793907       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:04.295798272Z I0715 19:30:04.295737       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:04.797427126Z I0715 19:30:04.797371       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
