2025-07-15T19:29:48.429882855Z I0715 19:29:48.429741       1 client.go:31] SERVER_URL=[http://x-server.alpha:8888/status http://y-server.alpha:8888/status]
2025-07-15T19:29:48.429905825Z I0715 19:29:48.429841       1 client.go:44] Starting Client Name [client]
2025-07-15T19:29:48.431166812Z I0715 19:29:48.431144       1 client.go:58] [client] ERROR Get "http://x-server.alpha:8888/status": dial tcp 10.96.139.175:8888: connect: connection refused
2025-07-15T19:29:48.932569505Z I0715 19:29:48.932516       1 client.go:58] [client] ERROR Get "http://y-server.alpha:8888/status": dial tcp 10.96.234.108:8888: connect: connection refused
2025-07-15T19:29:49.436251000Z I0715 19:29:49.436194       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status http://y-server.alpha:8888/status] - Code [503] - Response [no healthy upstream]
2025-07-15T19:29:49.940471249Z I0715 19:29:49.940392       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status http://y-server.alpha:8888/status] - Code [503] - Response [no healthy upstream]
2025-07-15T19:29:50.441748511Z I0715 19:29:50.441662       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status http://y-server.alpha:8888/status] - Code [503] - Response [no healthy upstream]
2025-07-15T19:29:50.942841611Z I0715 19:29:50.942759       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status http://y-server.alpha:8888/status] - Code [503] - Response [no healthy upstream]
2025-07-15T19:29:51.443900212Z I0715 19:29:51.443847       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status http://y-server.alpha:8888/status] - Code [503] - Response [no healthy upstream]
2025-07-15T19:29:51.953028549Z I0715 19:29:51.952943       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:29:52.464154666Z I0715 19:29:52.464017       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:29:52.965708029Z I0715 19:29:52.965655       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:29:53.468366169Z I0715 19:29:53.468301       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:29:53.969776682Z I0715 19:29:53.969709       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:29:54.471284835Z I0715 19:29:54.471242       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:29:54.972856809Z I0715 19:29:54.972812       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:29:55.473989120Z I0715 19:29:55.473932       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:29:55.975614924Z I0715 19:29:55.975562       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:29:56.477195638Z I0715 19:29:56.477152       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:29:56.978766661Z I0715 19:29:56.978713       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:29:57.480594886Z I0715 19:29:57.480540       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:29:57.982160790Z I0715 19:29:57.982100       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:29:58.484343276Z I0715 19:29:58.484275       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:29:58.994141006Z I0715 19:29:58.994058       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status http://y-server.alpha:8888/status] - Code [500] - Response [Server: server Status: 500]
2025-07-15T19:29:59.495750950Z I0715 19:29:59.495698       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:29:59.997616755Z I0715 19:29:59.997556       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:00.499165149Z I0715 19:30:00.499121       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:01.000977004Z I0715 19:30:01.000911       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:01.502630768Z I0715 19:30:01.502578       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:02.004073231Z I0715 19:30:02.004022       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:02.511923500Z I0715 19:30:02.511842       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status http://y-server.alpha:8888/status] - Code [404] - Response [Server: server Status: 404]
2025-07-15T19:30:03.014085327Z I0715 19:30:03.014007       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:03.516172553Z I0715 19:30:03.516086       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:04.018046089Z I0715 19:30:04.017971       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:04.519905074Z I0715 19:30:04.519836       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:05.021688048Z I0715 19:30:05.021643       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:05.523682075Z I0715 19:30:05.523625       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:06.025239488Z I0715 19:30:06.025184       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:06.526641121Z I0715 19:30:06.526590       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:07.028214194Z I0715 19:30:07.028148       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:07.530239170Z I0715 19:30:07.530185       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:08.031624663Z I0715 19:30:08.031570       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:08.534361603Z I0715 19:30:08.534273       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:09.035755395Z I0715 19:30:09.035697       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:09.537427580Z I0715 19:30:09.537373       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:10.038969684Z I0715 19:30:10.038928       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status http://y-server.alpha:8888/status] - Code [500] - Response [Server: server Status: 500]
2025-07-15T19:30:10.540721698Z I0715 19:30:10.540660       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:11.042364682Z I0715 19:30:11.042301       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:11.543877185Z I0715 19:30:11.543815       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:12.045621639Z I0715 19:30:12.045559       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:12.547389244Z I0715 19:30:12.547338       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:13.049265480Z I0715 19:30:13.049209       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:13.551430436Z I0715 19:30:13.551354       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status http://y-server.alpha:8888/status] - Code [404] - Response [Server: server Status: 404]
2025-07-15T19:30:14.053068091Z I0715 19:30:14.053004       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:14.554667585Z I0715 19:30:14.554623       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:15.056249748Z I0715 19:30:15.056187       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:15.558153473Z I0715 19:30:15.558097       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:16.059711817Z I0715 19:30:16.059654       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:16.560843008Z I0715 19:30:16.560800       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:17.062645493Z I0715 19:30:17.062574       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:17.564323087Z I0715 19:30:17.564278       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:18.065925211Z I0715 19:30:18.065856       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:18.568274759Z I0715 19:30:18.568208       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:19.070636737Z I0715 19:30:19.070550       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:19.572352051Z I0715 19:30:19.572297       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:20.074139126Z I0715 19:30:20.074078       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:20.575879391Z I0715 19:30:20.575840       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:21.077551645Z I0715 19:30:21.077466       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status http://y-server.alpha:8888/status] - Code [500] - Response [Server: server Status: 500]
2025-07-15T19:30:21.579212389Z I0715 19:30:21.579159       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:22.080876613Z I0715 19:30:22.080816       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:22.582688548Z I0715 19:30:22.582612       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:23.084388642Z I0715 19:30:23.084319       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:23.586426509Z I0715 19:30:23.586359       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:24.088459165Z I0715 19:30:24.088379       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:24.590245140Z I0715 19:30:24.590187       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status http://y-server.alpha:8888/status] - Code [404] - Response [Server: server Status: 404]
2025-07-15T19:30:25.091784373Z I0715 19:30:25.091723       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:25.593756489Z I0715 19:30:25.593692       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:26.095390343Z I0715 19:30:26.095327       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:26.597264478Z I0715 19:30:26.597214       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:27.099055843Z I0715 19:30:27.098997       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:27.600875088Z I0715 19:30:27.600817       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:28.103000075Z I0715 19:30:28.102929       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:28.605006400Z I0715 19:30:28.604926       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:29.107045597Z I0715 19:30:29.106984       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:29.608788982Z I0715 19:30:29.608730       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:30.110487456Z I0715 19:30:30.110422       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:30.611773238Z I0715 19:30:30.611726       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:31.113348892Z I0715 19:30:31.113303       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:31.615002135Z I0715 19:30:31.614945       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:32.116874661Z I0715 19:30:32.116805       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status http://y-server.alpha:8888/status] - Code [500] - Response [Server: server Status: 500]
2025-07-15T19:30:32.618342154Z I0715 19:30:32.618287       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:33.119940167Z I0715 19:30:33.119877       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:33.621940584Z I0715 19:30:33.621887       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:34.123569818Z I0715 19:30:34.123503       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:34.625308112Z I0715 19:30:34.625248       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:35.126874616Z I0715 19:30:35.126815       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:35.628568280Z I0715 19:30:35.628506       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status http://y-server.alpha:8888/status] - Code [404] - Response [Server: server Status: 404]
2025-07-15T19:30:36.130178833Z I0715 19:30:36.130120       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:36.631760927Z I0715 19:30:36.631706       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:37.133537742Z I0715 19:30:37.133447       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:37.635334457Z I0715 19:30:37.635280       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:38.137242172Z I0715 19:30:38.137166       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:38.639290979Z I0715 19:30:38.639217       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:39.141186404Z I0715 19:30:39.141111       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:39.642423026Z I0715 19:30:39.642359       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:40.143734928Z I0715 19:30:40.143675       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:40.645559903Z I0715 19:30:40.645469       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:41.147183057Z I0715 19:30:41.147111       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:41.649106703Z I0715 19:30:41.649044       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
