2025-07-15T19:29:46.916595366Z I0715 19:29:46.916500       1 client.go:31] SERVER_URL=[http://y-server.alpha:8888/status]
2025-07-15T19:29:46.916620416Z I0715 19:29:46.916565       1 client.go:44] Starting Client Name [client]
2025-07-15T19:29:46.918231625Z I0715 19:29:46.918202       1 client.go:58] [client] ERROR Get "http://y-server.alpha:8888/status": dial tcp 10.96.234.108:8888: connect: connection refused
2025-07-15T19:29:47.419456997Z I0715 19:29:47.419391       1 client.go:58] [client] ERROR Get "http://y-server.alpha:8888/status": dial tcp 10.96.234.108:8888: connect: connection refused
2025-07-15T19:29:47.926366980Z I0715 19:29:47.926280       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [503] - Response [no healthy upstream]
2025-07-15T19:29:48.427368021Z I0715 19:29:48.427135       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [503] - Response [no healthy upstream]
2025-07-15T19:29:48.928647143Z I0715 19:29:48.928536       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [503] - Response [no healthy upstream]
2025-07-15T19:29:49.429375731Z I0715 19:29:49.429322       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [503] - Response [no healthy upstream]
2025-07-15T19:29:49.931105056Z I0715 19:29:49.931012       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [503] - Response [no healthy upstream]
2025-07-15T19:29:50.431809825Z I0715 19:29:50.431755       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [503] - Response [no healthy upstream]
2025-07-15T19:29:50.933099387Z I0715 19:29:50.932982       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [503] - Response [no healthy upstream]
2025-07-15T19:29:51.444386725Z I0715 19:29:51.444333       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:29:51.946107640Z I0715 19:29:51.946022       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:29:52.449091351Z I0715 19:29:52.448744       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:29:52.950711865Z I0715 19:29:52.950657       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:29:53.453193624Z I0715 19:29:53.453135       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:29:53.954969128Z I0715 19:29:53.954918       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:29:54.456492812Z I0715 19:29:54.456438       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:29:54.958536578Z I0715 19:29:54.958416       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:29:55.459908530Z I0715 19:29:55.459864       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:29:55.961612025Z I0715 19:29:55.961551       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:29:56.467634264Z I0715 19:29:56.467561       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [500] - Response [Server: server Status: 500]
2025-07-15T19:29:56.969666209Z I0715 19:29:56.969613       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:29:57.471955597Z I0715 19:29:57.471881       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:29:57.973911643Z I0715 19:29:57.973833       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:29:58.475847828Z I0715 19:29:58.475782       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:29:58.977747004Z I0715 19:29:58.977679       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:29:59.479650150Z I0715 19:29:59.479588       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:29:59.981757426Z I0715 19:29:59.981687       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:00.483281680Z I0715 19:30:00.483238       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:00.985137645Z I0715 19:30:00.985080       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:01.486679378Z I0715 19:30:01.486627       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:01.988820675Z I0715 19:30:01.988763       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [500] - Response [Server: server Status: 500]
2025-07-15T19:30:02.490912372Z I0715 19:30:02.490856       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:02.993045908Z I0715 19:30:02.992956       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:03.494993244Z I0715 19:30:03.494942       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:03.996963440Z I0715 19:30:03.996901       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:04.499085996Z I0715 19:30:04.499025       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:05.001056922Z I0715 19:30:05.000992       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:05.503118169Z I0715 19:30:05.503053       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:06.004967644Z I0715 19:30:06.004910       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:06.506940600Z I0715 19:30:06.506884       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:07.015018250Z I0715 19:30:07.014889       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:07.517213047Z I0715 19:30:07.517126       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [500] - Response [Server: server Status: 500]
2025-07-15T19:30:08.019055892Z I0715 19:30:08.018996       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:08.521061488Z I0715 19:30:08.520968       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:09.022919983Z I0715 19:30:09.022851       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:09.525046280Z I0715 19:30:09.524970       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:10.026876345Z I0715 19:30:10.026810       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:10.528760210Z I0715 19:30:10.528689       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:11.030757317Z I0715 19:30:11.030687       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:11.532654002Z I0715 19:30:11.532578       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:12.034828879Z I0715 19:30:12.034753       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:12.536890315Z I0715 19:30:12.536807       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:13.038922772Z I0715 19:30:13.038855       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [500] - Response [Server: server Status: 500]
2025-07-15T19:30:13.540942457Z I0715 19:30:13.540885       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:14.042727442Z I0715 19:30:14.042662       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:14.544411327Z I0715 19:30:14.544362       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:15.046647074Z I0715 19:30:15.046580       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:15.548675080Z I0715 19:30:15.548613       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:16.050664406Z I0715 19:30:16.050605       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:16.552559161Z I0715 19:30:16.552506       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:17.054832259Z I0715 19:30:17.054780       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:17.556944326Z I0715 19:30:17.556886       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:18.058711440Z I0715 19:30:18.058660       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:18.560305414Z I0715 19:30:18.560260       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [500] - Response [Server: server Status: 500]
2025-07-15T19:30:19.062347971Z I0715 19:30:19.062290       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:19.563905334Z I0715 19:30:19.563831       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:20.065714789Z I0715 19:30:20.065657       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:20.567345603Z I0715 19:30:20.567300       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:21.069141447Z I0715 19:30:21.069085       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:21.570733841Z I0715 19:30:21.570684       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:22.072685857Z I0715 19:30:22.072631       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:22.574746543Z I0715 19:30:22.574698       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:23.076515098Z I0715 19:30:23.076466       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:23.578367324Z I0715 19:30:23.578306       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:24.080030787Z I0715 19:30:24.079970       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [500] - Response [Server: server Status: 500]
2025-07-15T19:30:24.582009883Z I0715 19:30:24.581954       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:25.083969139Z I0715 19:30:25.083917       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:25.585879084Z I0715 19:30:25.585815       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:26.087705100Z I0715 19:30:26.087649       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:26.589649986Z I0715 19:30:26.589576       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:27.091875662Z I0715 19:30:27.091805       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:27.593976159Z I0715 19:30:27.593903       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:28.095837625Z I0715 19:30:28.095781       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:28.597657339Z I0715 19:30:28.597601       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
