2025-07-15T19:29:46.773590641Z I0715 19:29:46.773474       1 client.go:31] SERVER_URL=[http://y-server.alpha:8888/status http://z-server.alpha:8888/status]
2025-07-15T19:29:46.773612431Z I0715 19:29:46.773556       1 client.go:44] Starting Client Name [client]
2025-07-15T19:29:46.774660537Z I0715 19:29:46.774623       1 client.go:58] [client] ERROR Get "http://y-server.alpha:8888/status": dial tcp 10.96.234.108:8888: connect: connection refused
2025-07-15T19:29:47.276080680Z I0715 19:29:47.276020       1 client.go:58] [client] ERROR Get "http://z-server.alpha:8888/status": dial tcp 10.96.152.221:8888: connect: connection refused
2025-07-15T19:29:47.777964825Z I0715 19:29:47.777871       1 client.go:58] [client] ERROR Get "http://y-server.alpha:8888/status": dial tcp 10.96.234.108:8888: connect: connection refused
2025-07-15T19:29:48.282029773Z I0715 19:29:48.281933       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status http://z-server.alpha:8888/status] - Code [503] - Response [no healthy upstream]
2025-07-15T19:29:48.786472492Z I0715 19:29:48.786369       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status http://z-server.alpha:8888/status] - Code [503] - Response [no healthy upstream]
2025-07-15T19:29:49.287196821Z I0715 19:29:49.287107       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status http://z-server.alpha:8888/status] - Code [503] - Response [no healthy upstream]
2025-07-15T19:29:49.787749590Z I0715 19:29:49.787691       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status http://z-server.alpha:8888/status] - Code [503] - Response [no healthy upstream]
2025-07-15T19:29:50.288715059Z I0715 19:29:50.288658       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status http://z-server.alpha:8888/status] - Code [503] - Response [no healthy upstream]
2025-07-15T19:29:50.789458378Z I0715 19:29:50.789362       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status http://z-server.alpha:8888/status] - Code [503] - Response [no healthy upstream]
2025-07-15T19:29:51.290476019Z I0715 19:29:51.290408       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status http://z-server.alpha:8888/status] - Code [503] - Response [no healthy upstream]
2025-07-15T19:29:51.801155163Z I0715 19:29:51.801088       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:29:52.313704589Z I0715 19:29:52.313602       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:29:52.815215743Z I0715 19:29:52.815146       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:29:53.317320889Z I0715 19:29:53.317258       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:29:53.827555501Z I0715 19:29:53.827481       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status http://z-server.alpha:8888/status] - Code [500] - Response [Server: server Status: 500]
2025-07-15T19:29:54.329459117Z I0715 19:29:54.329403       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:29:54.831042930Z I0715 19:29:54.830992       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:29:55.337044499Z I0715 19:29:55.336982       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status http://z-server.alpha:8888/status] - Code [202] - Response [Server: server Status: 202]
2025-07-15T19:29:55.839031155Z I0715 19:29:55.838969       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:29:56.340806659Z I0715 19:29:56.340733       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:29:56.842814926Z I0715 19:29:56.842736       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:29:57.344987363Z I0715 19:29:57.344911       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:29:57.847029169Z I0715 19:29:57.846942       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:29:58.348989735Z I0715 19:29:58.348924       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:29:58.850908220Z I0715 19:29:58.850836       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:29:59.352934826Z I0715 19:29:59.352876       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:29:59.855120203Z I0715 19:29:59.855049       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:00.357082119Z I0715 19:30:00.357016       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:00.859010825Z I0715 19:30:00.858935       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:01.360967761Z I0715 19:30:01.360910       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:01.862635885Z I0715 19:30:01.862588       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:02.370831905Z I0715 19:30:02.370697       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status http://z-server.alpha:8888/status] - Code [201] - Response [Server: server Status: 201]
2025-07-15T19:30:02.872582830Z I0715 19:30:02.872527       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:03.374440926Z I0715 19:30:03.374369       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:03.875673717Z I0715 19:30:03.875621       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:04.377466602Z I0715 19:30:04.377415       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:04.879210397Z I0715 19:30:04.879145       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status http://z-server.alpha:8888/status] - Code [500] - Response [Server: server Status: 500]
2025-07-15T19:30:05.381239742Z I0715 19:30:05.381179       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:05.882754566Z I0715 19:30:05.882691       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:06.384620591Z I0715 19:30:06.384551       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status http://z-server.alpha:8888/status] - Code [202] - Response [Server: server Status: 202]
2025-07-15T19:30:06.886705837Z I0715 19:30:06.886643       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:07.389000505Z I0715 19:30:07.388940       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:07.890778630Z I0715 19:30:07.890721       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:08.392286133Z I0715 19:30:08.392246       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:08.894184289Z I0715 19:30:08.894127       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:09.396294286Z I0715 19:30:09.396226       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:09.898031670Z I0715 19:30:09.897987       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:10.400140017Z I0715 19:30:10.400060       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
