2025-07-15T19:29:49.128935790Z I0715 19:29:49.128843       1 client.go:31] SERVER_URL=[http://z-server.alpha:8888/status]
2025-07-15T19:29:49.128957050Z I0715 19:29:49.128910       1 client.go:44] Starting Client Name [client]
2025-07-15T19:29:49.130053116Z I0715 19:29:49.130022       1 client.go:58] [client] ERROR Get "http://z-server.alpha:8888/status": dial tcp 10.96.152.221:8888: connect: connection refused
2025-07-15T19:29:49.631436969Z I0715 19:29:49.631358       1 client.go:58] [client] ERROR Get "http://z-server.alpha:8888/status": dial tcp 10.96.152.221:8888: connect: connection refused
2025-07-15T19:29:50.137060306Z I0715 19:29:50.136243       1 client.go:56] [client] Request to [http://z-server.alpha:8888/status] - Code [503] - Response [no healthy upstream]
2025-07-15T19:29:50.637386622Z I0715 19:29:50.637308       1 client.go:56] [client] Request to [http://z-server.alpha:8888/status] - Code [503] - Response [no healthy upstream]
2025-07-15T19:29:51.138871555Z I0715 19:29:51.138811       1 client.go:56] [client] Request to [http://z-server.alpha:8888/status] - Code [503] - Response [no healthy upstream]
2025-07-15T19:29:51.639806856Z I0715 19:29:51.639760       1 client.go:56] [client] Request to [http://z-server.alpha:8888/status] - Code [503] - Response [no healthy upstream]
2025-07-15T19:29:52.142055812Z I0715 19:29:52.141926       1 client.go:56] [client] Request to [http://z-server.alpha:8888/status] - Code [503] - Response [no healthy upstream]
2025-07-15T19:29:52.650284924Z I0715 19:29:52.650230       1 client.go:56] [client] Request to [http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:29:53.158546645Z I0715 19:29:53.157029       1 client.go:56] [client] Request to [http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:29:53.658909501Z I0715 19:29:53.658849       1 client.go:56] [client] Request to [http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:29:54.160696397Z I0715 19:29:54.160615       1 client.go:56] [client] Request to [http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:29:54.663811159Z I0715 19:29:54.663403       1 client.go:56] [client] Request to [http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:29:55.171933899Z I0715 19:29:55.171869       1 client.go:56] [client] Request to [http://z-server.alpha:8888/status] - Code [201] - Response [Server: server Status: 201]
