2025-07-15T19:29:48.582498445Z I0715 19:29:48.582366       1 client.go:31] SERVER_URL=[http://v-server.alpha:8888/status]
2025-07-15T19:29:48.582532295Z I0715 19:29:48.582458       1 client.go:44] Starting Client Name [client]
2025-07-15T19:29:48.583678121Z I0715 19:29:48.583646       1 client.go:58] [client] ERROR Get "http://v-server.alpha:8888/status": dial tcp 10.96.240.193:8888: connect: connection refused
2025-07-15T19:29:49.085172094Z I0715 19:29:49.085097       1 client.go:58] [client] ERROR Get "http://v-server.alpha:8888/status": dial tcp 10.96.240.193:8888: connect: connection refused
2025-07-15T19:29:49.588922800Z I0715 19:29:49.588864       1 client.go:56] [client] Request to [http://v-server.alpha:8888/status] - Code [503] - Response [no healthy upstream]
2025-07-15T19:29:50.104913825Z I0715 19:29:50.104833       1 client.go:56] [client] Request to [http://v-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:29:50.606776100Z I0715 19:29:50.606732       1 client.go:56] [client] Request to [http://v-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:29:51.112471547Z I0715 19:29:51.112398       1 client.go:56] [client] Request to [http://v-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:29:51.622321927Z I0715 19:29:51.622258       1 client.go:56] [client] Request to [http://v-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:29:52.127298359Z I0715 19:29:52.127210       1 client.go:56] [client] Request to [http://v-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:29:52.629757178Z I0715 19:29:52.629713       1 client.go:56] [client] Request to [http://v-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:29:53.137213815Z I0715 19:29:53.137120       1 client.go:56] [client] Request to [http://v-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:29:53.640108726Z I0715 19:29:53.640057       1 client.go:56] [client] Request to [http://v-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:29:54.147729594Z I0715 19:29:54.147672       1 client.go:56] [client] Request to [http://v-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:29:54.650448744Z I0715 19:29:54.650388       1 client.go:56] [client] Request to [http://v-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:29:55.152542670Z I0715 19:29:55.152471       1 client.go:56] [client] Request to [http://v-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:29:55.654592196Z I0715 19:29:55.654552       1 client.go:56] [client] Request to [http://v-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:29:56.156885204Z I0715 19:29:56.156828       1 client.go:56] [client] Request to [http://v-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:29:56.659389933Z I0715 19:29:56.659331       1 client.go:56] [client] Request to [http://v-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:29:57.163010678Z I0715 19:29:57.162947       1 client.go:56] [client] Request to [http://v-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:29:57.665982250Z I0715 19:29:57.665910       1 client.go:56] [client] Request to [http://v-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:29:58.168808320Z I0715 19:29:58.168738       1 client.go:56] [client] Request to [http://v-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:29:58.672104044Z I0715 19:29:58.672037       1 client.go:56] [client] Request to [http://v-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:29:59.174777794Z I0715 19:29:59.174738       1 client.go:56] [client] Request to [http://v-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
