2025-07-15T19:29:48.345869742Z I0715 19:29:48.345767       1 server.go:45] SERVER_URL=[http://w-server.alpha:8888/status]
2025-07-15T19:29:48.345884032Z I0715 19:29:48.345837       1 server.go:50] CODE_REQUESTS=200,10
2025-07-15T19:29:48.345886182Z I0715 19:29:48.345840       1 server.go:125] Starting Server Name [server]
2025-07-15T19:29:50.098537709Z I0715 19:29:50.098379       1 server.go:86] [server] Request to [http://w-server.alpha:8888/status] - Code [503] - Response [no healthy upstream]
2025-07-15T19:29:50.098574789Z I0715 19:29:50.098411       1 server.go:96] Counter Code [200] = 10
2025-07-15T19:29:50.098578159Z I0715 19:29:50.098435       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:29:50.606476838Z I0715 19:29:50.606395       1 server.go:86] [server] Request to [http://w-server.alpha:8888/status] - Code [503] - Response [no healthy upstream]
2025-07-15T19:29:50.606495378Z I0715 19:29:50.606411       1 server.go:96] Counter Code [200] = 9
2025-07-15T19:29:50.606497528Z I0715 19:29:50.606419       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:29:51.111380011Z I0715 19:29:51.111138       1 server.go:86] [server] Request to [http://w-server.alpha:8888/status] - Code [503] - Response [no healthy upstream]
2025-07-15T19:29:51.111490131Z I0715 19:29:51.111187       1 server.go:96] Counter Code [200] = 8
2025-07-15T19:29:51.111494801Z I0715 19:29:51.111216       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:29:51.621472552Z I0715 19:29:51.621426       1 server.go:86] [server] Request to [http://w-server.alpha:8888/status] - Code [503] - Response [Server: server Status: 503]
2025-07-15T19:29:51.621481462Z I0715 19:29:51.621439       1 server.go:96] Counter Code [200] = 7
2025-07-15T19:29:51.621483922Z I0715 19:29:51.621446       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:29:52.126403404Z I0715 19:29:52.126320       1 server.go:86] [server] Request to [http://w-server.alpha:8888/status] - Code [503] - Response [Server: server Status: 503]
2025-07-15T19:29:52.126415014Z I0715 19:29:52.126351       1 server.go:96] Counter Code [200] = 6
2025-07-15T19:29:52.126417284Z I0715 19:29:52.126359       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:29:52.629301506Z I0715 19:29:52.629231       1 server.go:86] [server] Request to [http://w-server.alpha:8888/status] - Code [503] - Response [Server: server Status: 503]
2025-07-15T19:29:52.629314446Z I0715 19:29:52.629247       1 server.go:96] Counter Code [200] = 5
2025-07-15T19:29:52.629317086Z I0715 19:29:52.629256       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:29:53.136117469Z I0715 19:29:53.135992       1 server.go:86] [server] Request to [http://w-server.alpha:8888/status] - Code [503] - Response [Server: server Status: 503]
2025-07-15T19:29:53.136146729Z I0715 19:29:53.136124       1 server.go:96] Counter Code [200] = 4
2025-07-15T19:29:53.136166879Z I0715 19:29:53.136153       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:29:53.639702883Z I0715 19:29:53.639628       1 server.go:86] [server] Request to [http://w-server.alpha:8888/status] - Code [503] - Response [Server: server Status: 503]
2025-07-15T19:29:53.639720364Z I0715 19:29:53.639642       1 server.go:96] Counter Code [200] = 3
2025-07-15T19:29:53.639726314Z I0715 19:29:53.639649       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:29:54.147233341Z I0715 19:29:54.147186       1 server.go:86] [server] Request to [http://w-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:29:54.147240861Z I0715 19:29:54.147200       1 server.go:96] Counter Code [200] = 2
2025-07-15T19:29:54.147243061Z I0715 19:29:54.147208       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:29:54.649974141Z I0715 19:29:54.649893       1 server.go:86] [server] Request to [http://w-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:29:54.649991051Z I0715 19:29:54.649909       1 server.go:96] Counter Code [200] = 1
2025-07-15T19:29:54.649993981Z I0715 19:29:54.649917       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:29:55.152132078Z I0715 19:29:55.152086       1 server.go:86] [server] Request to [http://w-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:29:55.152139818Z I0715 19:29:55.152104       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:29:55.654276525Z I0715 19:29:55.654227       1 server.go:86] [server] Request to [http://w-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
