2025-07-15T19:29:49.682443746Z I0715 19:29:49.682360       1 client.go:31] SERVER_URL=[http://x-server.beta:8888/status]
2025-07-15T19:29:49.682465556Z I0715 19:29:49.682420       1 client.go:44] Starting Client Name [client]
2025-07-15T19:29:49.683634503Z I0715 19:29:49.683605       1 client.go:58] [client] ERROR Get "http://x-server.beta:8888/status": dial tcp 10.96.154.89:8888: connect: connection refused
2025-07-15T19:29:50.185393128Z I0715 19:29:50.185307       1 client.go:58] [client] ERROR Get "http://x-server.beta:8888/status": dial tcp 10.96.154.89:8888: connect: connection refused
2025-07-15T19:29:50.689360135Z I0715 19:29:50.689306       1 client.go:56] [client] Request to [http://x-server.beta:8888/status] - Code [503] - Response [no healthy upstream]
2025-07-15T19:29:51.197831267Z I0715 19:29:51.197656       1 client.go:56] [client] Request to [http://x-server.beta:8888/status] - Code [503] - Response [no healthy upstream]
2025-07-15T19:29:51.698704467Z I0715 19:29:51.698653       1 client.go:56] [client] Request to [http://x-server.beta:8888/status] - Code [503] - Response [no healthy upstream]
2025-07-15T19:29:52.205461840Z I0715 19:29:52.202100       1 client.go:56] [client] Request to [http://x-server.beta:8888/status] - Code [503] - Response [no healthy upstream]
2025-07-15T19:29:52.703821725Z I0715 19:29:52.703755       1 client.go:56] [client] Request to [http://x-server.beta:8888/status] - Code [503] - Response [no healthy upstream]
2025-07-15T19:29:53.204873856Z I0715 19:29:53.204788       1 client.go:56] [client] Request to [http://x-server.beta:8888/status] - Code [503] - Response [no healthy upstream]
2025-07-15T19:29:53.712847076Z I0715 19:29:53.712799       1 client.go:56] [client] Request to [http://x-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:29:54.214733601Z I0715 19:29:54.214689       1 client.go:56] [client] Request to [http://x-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:29:54.716726717Z I0715 19:29:54.716675       1 client.go:56] [client] Request to [http://x-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:29:55.222134892Z I0715 19:29:55.222043       1 client.go:56] [client] Request to [http://x-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:29:55.723759386Z I0715 19:29:55.723710       1 client.go:56] [client] Request to [http://x-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:29:56.246856961Z I0715 19:29:56.246533       1 client.go:56] [client] Request to [http://x-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:29:56.748513545Z I0715 19:29:56.748468       1 client.go:56] [client] Request to [http://x-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:29:57.250350410Z I0715 19:29:57.250304       1 client.go:56] [client] Request to [http://x-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:29:57.752323066Z I0715 19:29:57.752269       1 client.go:56] [client] Request to [http://x-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:29:58.253980640Z I0715 19:29:58.253928       1 client.go:56] [client] Request to [http://x-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:29:58.755785724Z I0715 19:29:58.755719       1 client.go:56] [client] Request to [http://x-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:29:59.257699750Z I0715 19:29:59.257637       1 client.go:56] [client] Request to [http://x-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:29:59.759477765Z I0715 19:29:59.759426       1 client.go:56] [client] Request to [http://x-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:00.269815548Z I0715 19:30:00.269675       1 client.go:56] [client] Request to [http://x-server.beta:8888/status] - Code [404] - Response [Server: server Status: 404]
2025-07-15T19:30:00.771503262Z I0715 19:30:00.771440       1 client.go:56] [client] Request to [http://x-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:01.273148376Z I0715 19:30:01.273095       1 client.go:56] [client] Request to [http://x-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:01.774860840Z I0715 19:30:01.774803       1 client.go:56] [client] Request to [http://x-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:02.276277683Z I0715 19:30:02.276181       1 client.go:56] [client] Request to [http://x-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:02.778232479Z I0715 19:30:02.778158       1 client.go:56] [client] Request to [http://x-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:03.279817012Z I0715 19:30:03.279757       1 client.go:56] [client] Request to [http://x-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:03.781520347Z I0715 19:30:03.781429       1 client.go:56] [client] Request to [http://x-server.beta:8888/status] - Code [404] - Response [Server: server Status: 404]
2025-07-15T19:30:04.283289102Z I0715 19:30:04.283219       1 client.go:56] [client] Request to [http://x-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:04.785015676Z I0715 19:30:04.784952       1 client.go:56] [client] Request to [http://x-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:05.287292744Z I0715 19:30:05.287213       1 client.go:56] [client] Request to [http://x-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:05.789288380Z I0715 19:30:05.789218       1 client.go:56] [client] Request to [http://x-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:06.291207485Z I0715 19:30:06.291136       1 client.go:56] [client] Request to [http://x-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:06.793149851Z I0715 19:30:06.793079       1 client.go:56] [client] Request to [http://x-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:07.295221228Z I0715 19:30:07.295144       1 client.go:56] [client] Request to [http://x-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:07.797022982Z I0715 19:30:07.796952       1 client.go:56] [client] Request to [http://x-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:08.298857907Z I0715 19:30:08.298801       1 client.go:56] [client] Request to [http://x-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:08.800846384Z I0715 19:30:08.800774       1 client.go:56] [client] Request to [http://x-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:09.302762959Z I0715 19:30:09.302697       1 client.go:56] [client] Request to [http://x-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:09.804586134Z I0715 19:30:09.804526       1 client.go:56] [client] Request to [http://x-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:10.306860872Z I0715 19:30:10.306794       1 client.go:56] [client] Request to [http://x-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:10.808558725Z I0715 19:30:10.808480       1 client.go:56] [client] Request to [http://x-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:11.310504581Z I0715 19:30:11.310443       1 client.go:56] [client] Request to [http://x-server.beta:8888/status] - Code [404] - Response [Server: server Status: 404]
2025-07-15T19:30:11.812066515Z I0715 19:30:11.811998       1 client.go:56] [client] Request to [http://x-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:12.314055111Z I0715 19:30:12.313995       1 client.go:56] [client] Request to [http://x-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:12.815881676Z I0715 19:30:12.815816       1 client.go:56] [client] Request to [http://x-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:13.317321319Z I0715 19:30:13.317255       1 client.go:56] [client] Request to [http://x-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:13.819238514Z I0715 19:30:13.819170       1 client.go:56] [client] Request to [http://x-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:14.321298521Z I0715 19:30:14.321215       1 client.go:56] [client] Request to [http://x-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:14.823006535Z I0715 19:30:14.822959       1 client.go:56] [client] Request to [http://x-server.beta:8888/status] - Code [404] - Response [Server: server Status: 404]
2025-07-15T19:30:15.324772689Z I0715 19:30:15.324712       1 client.go:56] [client] Request to [http://x-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:15.826318933Z I0715 19:30:15.826262       1 client.go:56] [client] Request to [http://x-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:16.328049268Z I0715 19:30:16.328003       1 client.go:56] [client] Request to [http://x-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:16.830105144Z I0715 19:30:16.830050       1 client.go:56] [client] Request to [http://x-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:17.332009529Z I0715 19:30:17.331958       1 client.go:56] [client] Request to [http://x-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:17.834526929Z I0715 19:30:17.834459       1 client.go:56] [client] Request to [http://x-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:18.336546754Z I0715 19:30:18.336489       1 client.go:56] [client] Request to [http://x-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:18.838321799Z I0715 19:30:18.838265       1 client.go:56] [client] Request to [http://x-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:19.340043454Z I0715 19:30:19.339982       1 client.go:56] [client] Request to [http://x-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:19.841993649Z I0715 19:30:19.841934       1 client.go:56] [client] Request to [http://x-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:20.344322677Z I0715 19:30:20.344255       1 client.go:56] [client] Request to [http://x-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:20.846208523Z I0715 19:30:20.846162       1 client.go:56] [client] Request to [http://x-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:21.348089218Z I0715 19:30:21.348021       1 client.go:56] [client] Request to [http://x-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:21.850195775Z I0715 19:30:21.850133       1 client.go:56] [client] Request to [http://x-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:22.352039590Z I0715 19:30:22.351980       1 client.go:56] [client] Request to [http://x-server.beta:8888/status] - Code [404] - Response [Server: server Status: 404]
