2025-07-15T19:29:50.339752806Z I0715 19:29:50.339651       1 client.go:31] SERVER_URL=[http://x-server.beta:8888/status http://y-server.beta:8888/status]
2025-07-15T19:29:50.339787847Z I0715 19:29:50.339716       1 client.go:44] Starting Client Name [client]
2025-07-15T19:29:50.340761862Z I0715 19:29:50.340737       1 client.go:58] [client] ERROR Get "http://x-server.beta:8888/status": dial tcp 10.96.154.89:8888: connect: connection refused
2025-07-15T19:29:50.842279726Z I0715 19:29:50.842237       1 client.go:58] [client] ERROR Get "http://y-server.beta:8888/status": dial tcp 10.96.185.77:8888: connect: connection refused
2025-07-15T19:29:51.347707711Z I0715 19:29:51.347613       1 client.go:56] [client] Request to [http://x-server.beta:8888/status http://y-server.beta:8888/status] - Code [503] - Response [no healthy upstream]
2025-07-15T19:29:51.853080526Z I0715 19:29:51.853006       1 client.go:56] [client] Request to [http://x-server.beta:8888/status http://y-server.beta:8888/status] - Code [503] - Response [no healthy upstream]
2025-07-15T19:29:52.354192247Z I0715 19:29:52.354087       1 client.go:56] [client] Request to [http://x-server.beta:8888/status http://y-server.beta:8888/status] - Code [503] - Response [no healthy upstream]
2025-07-15T19:29:52.855106907Z I0715 19:29:52.855058       1 client.go:56] [client] Request to [http://x-server.beta:8888/status http://y-server.beta:8888/status] - Code [503] - Response [no healthy upstream]
2025-07-15T19:29:53.364060572Z I0715 19:29:53.363999       1 client.go:56] [client] Request to [http://x-server.beta:8888/status http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:29:53.864589700Z I0715 19:29:53.864524       1 client.go:56] [client] Request to [http://x-server.beta:8888/status http://y-server.beta:8888/status] - Code [503] - Response [no healthy upstream]
2025-07-15T19:29:54.366364835Z I0715 19:29:54.366312       1 client.go:56] [client] Request to [http://x-server.beta:8888/status http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:29:54.876747548Z I0715 19:29:54.876692       1 client.go:56] [client] Request to [http://x-server.beta:8888/status http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:29:55.379049965Z I0715 19:29:55.378993       1 client.go:56] [client] Request to [http://x-server.beta:8888/status http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:29:55.881051672Z I0715 19:29:55.880990       1 client.go:56] [client] Request to [http://x-server.beta:8888/status http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:29:56.393420756Z I0715 19:29:56.393358       1 client.go:56] [client] Request to [http://x-server.beta:8888/status http://y-server.beta:8888/status] - Code [404] - Response [Server: server Status: 404]
2025-07-15T19:29:56.895079100Z I0715 19:29:56.895024       1 client.go:56] [client] Request to [http://x-server.beta:8888/status http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:29:57.397063416Z I0715 19:29:57.397000       1 client.go:56] [client] Request to [http://x-server.beta:8888/status http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:29:57.898775801Z I0715 19:29:57.898738       1 client.go:56] [client] Request to [http://x-server.beta:8888/status http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:29:58.400660515Z I0715 19:29:58.400617       1 client.go:56] [client] Request to [http://x-server.beta:8888/status http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:29:58.902599281Z I0715 19:29:58.902543       1 client.go:56] [client] Request to [http://x-server.beta:8888/status http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:29:59.404609098Z I0715 19:29:59.404548       1 client.go:56] [client] Request to [http://x-server.beta:8888/status http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:29:59.906192601Z I0715 19:29:59.906140       1 client.go:56] [client] Request to [http://x-server.beta:8888/status http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:00.408074106Z I0715 19:30:00.407996       1 client.go:56] [client] Request to [http://x-server.beta:8888/status http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:00.909890032Z I0715 19:30:00.909821       1 client.go:56] [client] Request to [http://x-server.beta:8888/status http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:01.411570835Z I0715 19:30:01.411530       1 client.go:56] [client] Request to [http://x-server.beta:8888/status http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:01.913194549Z I0715 19:30:01.913140       1 client.go:56] [client] Request to [http://x-server.beta:8888/status http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:02.414854664Z I0715 19:30:02.414809       1 client.go:56] [client] Request to [http://x-server.beta:8888/status http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:02.916541008Z I0715 19:30:02.916487       1 client.go:56] [client] Request to [http://x-server.beta:8888/status http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:03.418572874Z I0715 19:30:03.418527       1 client.go:56] [client] Request to [http://x-server.beta:8888/status http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:03.920152558Z I0715 19:30:03.920101       1 client.go:56] [client] Request to [http://x-server.beta:8888/status http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:04.421666081Z I0715 19:30:04.421617       1 client.go:56] [client] Request to [http://x-server.beta:8888/status http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:04.930749697Z I0715 19:30:04.930685       1 client.go:56] [client] Request to [http://x-server.beta:8888/status http://y-server.beta:8888/status] - Code [500] - Response [Server: server Status: 500]
2025-07-15T19:30:05.432659153Z I0715 19:30:05.432606       1 client.go:56] [client] Request to [http://x-server.beta:8888/status http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:05.934500657Z I0715 19:30:05.934446       1 client.go:56] [client] Request to [http://x-server.beta:8888/status http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:06.435634679Z I0715 19:30:06.435592       1 client.go:56] [client] Request to [http://x-server.beta:8888/status http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:06.937650395Z I0715 19:30:06.937569       1 client.go:56] [client] Request to [http://x-server.beta:8888/status http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:07.439452809Z I0715 19:30:07.439399       1 client.go:56] [client] Request to [http://x-server.beta:8888/status http://y-server.beta:8888/status] - Code [404] - Response [Server: server Status: 404]
2025-07-15T19:30:07.941079783Z I0715 19:30:07.941030       1 client.go:56] [client] Request to [http://x-server.beta:8888/status http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:08.442720558Z I0715 19:30:08.442651       1 client.go:56] [client] Request to [http://x-server.beta:8888/status http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:08.944435082Z I0715 19:30:08.944375       1 client.go:56] [client] Request to [http://x-server.beta:8888/status http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:09.446307337Z I0715 19:30:09.446245       1 client.go:56] [client] Request to [http://x-server.beta:8888/status http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:09.947601719Z I0715 19:30:09.947548       1 client.go:56] [client] Request to [http://x-server.beta:8888/status http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:10.449348403Z I0715 19:30:10.449282       1 client.go:56] [client] Request to [http://x-server.beta:8888/status http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:10.951274769Z I0715 19:30:10.951206       1 client.go:56] [client] Request to [http://x-server.beta:8888/status http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:11.453165264Z I0715 19:30:11.453094       1 client.go:56] [client] Request to [http://x-server.beta:8888/status http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:11.955086310Z I0715 19:30:11.955023       1 client.go:56] [client] Request to [http://x-server.beta:8888/status http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:12.456431443Z I0715 19:30:12.456388       1 client.go:56] [client] Request to [http://x-server.beta:8888/status http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:12.957463203Z I0715 19:30:12.957408       1 client.go:56] [client] Request to [http://x-server.beta:8888/status http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:13.459490689Z I0715 19:30:13.459426       1 client.go:56] [client] Request to [http://x-server.beta:8888/status http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:13.960962962Z I0715 19:30:13.960911       1 client.go:56] [client] Request to [http://x-server.beta:8888/status http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:14.462827457Z I0715 19:30:14.462736       1 client.go:56] [client] Request to [http://x-server.beta:8888/status http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:14.964856533Z I0715 19:30:14.964790       1 client.go:56] [client] Request to [http://x-server.beta:8888/status http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:15.466527578Z I0715 19:30:15.466459       1 client.go:56] [client] Request to [http://x-server.beta:8888/status http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:15.968582594Z I0715 19:30:15.968531       1 client.go:56] [client] Request to [http://x-server.beta:8888/status http://y-server.beta:8888/status] - Code [500] - Response [Server: server Status: 500]
2025-07-15T19:30:16.469736635Z I0715 19:30:16.469687       1 client.go:56] [client] Request to [http://x-server.beta:8888/status http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:16.971937713Z I0715 19:30:16.971867       1 client.go:56] [client] Request to [http://x-server.beta:8888/status http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:17.473746767Z I0715 19:30:17.473685       1 client.go:56] [client] Request to [http://x-server.beta:8888/status http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:17.975509042Z I0715 19:30:17.975426       1 client.go:56] [client] Request to [http://x-server.beta:8888/status http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:18.477918431Z I0715 19:30:18.477864       1 client.go:56] [client] Request to [http://x-server.beta:8888/status http://y-server.beta:8888/status] - Code [404] - Response [Server: server Status: 404]
2025-07-15T19:30:18.979743435Z I0715 19:30:18.979673       1 client.go:56] [client] Request to [http://x-server.beta:8888/status http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:19.481811692Z I0715 19:30:19.481759       1 client.go:56] [client] Request to [http://x-server.beta:8888/status http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:19.983613477Z I0715 19:30:19.983537       1 client.go:56] [client] Request to [http://x-server.beta:8888/status http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:20.485674183Z I0715 19:30:20.485624       1 client.go:56] [client] Request to [http://x-server.beta:8888/status http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:20.987515438Z I0715 19:30:20.987453       1 client.go:56] [client] Request to [http://x-server.beta:8888/status http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:21.489361923Z I0715 19:30:21.489314       1 client.go:56] [client] Request to [http://x-server.beta:8888/status http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:21.991503100Z I0715 19:30:21.991432       1 client.go:56] [client] Request to [http://x-server.beta:8888/status http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:22.493374985Z I0715 19:30:22.493325       1 client.go:56] [client] Request to [http://x-server.beta:8888/status http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:22.995294481Z I0715 19:30:22.995225       1 client.go:56] [client] Request to [http://x-server.beta:8888/status http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
