2025-07-15T19:29:50.491567611Z I0715 19:29:50.491483       1 client.go:31] SERVER_URL=[http://y-server.beta:8888/status]
2025-07-15T19:29:50.491589252Z I0715 19:29:50.491541       1 client.go:44] Starting Client Name [client]
2025-07-15T19:29:50.492529737Z I0715 19:29:50.492498       1 client.go:58] [client] ERROR Get "http://y-server.beta:8888/status": dial tcp 10.96.185.77:8888: connect: connection refused
2025-07-15T19:29:50.994277312Z I0715 19:29:50.994200       1 client.go:58] [client] ERROR Get "http://y-server.beta:8888/status": dial tcp 10.96.185.77:8888: connect: connection refused
2025-07-15T19:29:51.498639160Z I0715 19:29:51.498577       1 client.go:56] [client] Request to [http://y-server.beta:8888/status] - Code [503] - Response [no healthy upstream]
2025-07-15T19:29:52.001554982Z I0715 19:29:52.001396       1 client.go:56] [client] Request to [http://y-server.beta:8888/status] - Code [503] - Response [no healthy upstream]
2025-07-15T19:29:52.502557133Z I0715 19:29:52.502500       1 client.go:56] [client] Request to [http://y-server.beta:8888/status] - Code [503] - Response [no healthy upstream]
2025-07-15T19:29:53.003648983Z I0715 19:29:53.003578       1 client.go:56] [client] Request to [http://y-server.beta:8888/status] - Code [503] - Response [no healthy upstream]
2025-07-15T19:29:53.505169616Z I0715 19:29:53.505060       1 client.go:56] [client] Request to [http://y-server.beta:8888/status] - Code [503] - Response [no healthy upstream]
2025-07-15T19:29:54.006157047Z I0715 19:29:54.006089       1 client.go:56] [client] Request to [http://y-server.beta:8888/status] - Code [503] - Response [no healthy upstream]
2025-07-15T19:29:54.515324393Z I0715 19:29:54.515259       1 client.go:56] [client] Request to [http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:29:55.016730516Z I0715 19:29:55.016674       1 client.go:56] [client] Request to [http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:29:55.518732972Z I0715 19:29:55.518675       1 client.go:56] [client] Request to [http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:29:56.020810948Z I0715 19:29:56.020737       1 client.go:56] [client] Request to [http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:29:56.522691584Z I0715 19:29:56.522638       1 client.go:56] [client] Request to [http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:29:57.024575659Z I0715 19:29:57.024521       1 client.go:56] [client] Request to [http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:29:57.526548914Z I0715 19:29:57.526490       1 client.go:56] [client] Request to [http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:29:58.028477810Z I0715 19:29:58.028418       1 client.go:56] [client] Request to [http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:29:58.530644628Z I0715 19:29:58.530577       1 client.go:56] [client] Request to [http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:29:59.032539932Z I0715 19:29:59.032478       1 client.go:56] [client] Request to [http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:29:59.538220859Z I0715 19:29:59.538172       1 client.go:56] [client] Request to [http://y-server.beta:8888/status] - Code [500] - Response [Server: server Status: 500]
2025-07-15T19:30:00.040010135Z I0715 19:30:00.039954       1 client.go:56] [client] Request to [http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:00.541622938Z I0715 19:30:00.541576       1 client.go:56] [client] Request to [http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
