2025-07-15T19:29:50.661136566Z I0715 19:29:50.661045       1 client.go:31] SERVER_URL=[http://y-server.beta:8888/status http://z-server.beta:8888/status]
2025-07-15T19:29:50.661155826Z I0715 19:29:50.661104       1 client.go:44] Starting Client Name [client]
2025-07-15T19:29:50.662119682Z I0715 19:29:50.662100       1 client.go:58] [client] ERROR Get "http://y-server.beta:8888/status": dial tcp 10.96.185.77:8888: connect: connection refused
2025-07-15T19:29:51.163613694Z I0715 19:29:51.163531       1 client.go:58] [client] ERROR Get "http://z-server.beta:8888/status": dial tcp 10.96.60.176:8888: connect: connection refused
2025-07-15T19:29:51.671593394Z I0715 19:29:51.671529       1 client.go:56] [client] Request to [http://y-server.beta:8888/status http://z-server.beta:8888/status] - Code [503] - Response [no healthy upstream]
2025-07-15T19:29:52.175435941Z I0715 19:29:52.175385       1 client.go:56] [client] Request to [http://y-server.beta:8888/status http://z-server.beta:8888/status] - Code [503] - Response [no healthy upstream]
2025-07-15T19:29:52.676732913Z I0715 19:29:52.676650       1 client.go:56] [client] Request to [http://y-server.beta:8888/status http://z-server.beta:8888/status] - Code [503] - Response [no healthy upstream]
2025-07-15T19:29:53.178245646Z I0715 19:29:53.178155       1 client.go:56] [client] Request to [http://y-server.beta:8888/status http://z-server.beta:8888/status] - Code [503] - Response [no healthy upstream]
2025-07-15T19:29:53.678958455Z I0715 19:29:53.678900       1 client.go:56] [client] Request to [http://y-server.beta:8888/status http://z-server.beta:8888/status] - Code [503] - Response [no healthy upstream]
2025-07-15T19:29:54.189402128Z I0715 19:29:54.189340       1 client.go:56] [client] Request to [http://y-server.beta:8888/status http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:29:54.698124662Z I0715 19:29:54.698072       1 client.go:56] [client] Request to [http://y-server.beta:8888/status http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:29:55.199616216Z I0715 19:29:55.199566       1 client.go:56] [client] Request to [http://y-server.beta:8888/status http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:29:55.702236965Z I0715 19:29:55.702173       1 client.go:56] [client] Request to [http://y-server.beta:8888/status http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:29:56.209553351Z I0715 19:29:56.209460       1 client.go:56] [client] Request to [http://y-server.beta:8888/status http://z-server.beta:8888/status] - Code [201] - Response [Server: server Status: 201]
2025-07-15T19:29:56.717682112Z I0715 19:29:56.717605       1 client.go:56] [client] Request to [http://y-server.beta:8888/status http://z-server.beta:8888/status] - Code [500] - Response [Server: server Status: 500]
2025-07-15T19:29:57.219074404Z I0715 19:29:57.219001       1 client.go:56] [client] Request to [http://y-server.beta:8888/status http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:29:57.720838849Z I0715 19:29:57.720775       1 client.go:56] [client] Request to [http://y-server.beta:8888/status http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:29:58.222569843Z I0715 19:29:58.222506       1 client.go:56] [client] Request to [http://y-server.beta:8888/status http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:29:58.724281367Z I0715 19:29:58.724227       1 client.go:56] [client] Request to [http://y-server.beta:8888/status http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:29:59.226154773Z I0715 19:29:59.226094       1 client.go:56] [client] Request to [http://y-server.beta:8888/status http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:29:59.727797387Z I0715 19:29:59.727742       1 client.go:56] [client] Request to [http://y-server.beta:8888/status http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:00.239592798Z I0715 19:30:00.239506       1 client.go:56] [client] Request to [http://y-server.beta:8888/status http://z-server.beta:8888/status] - Code [202] - Response [Server: server Status: 202]
2025-07-15T19:30:00.741672654Z I0715 19:30:00.741605       1 client.go:56] [client] Request to [http://y-server.beta:8888/status http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:01.243050877Z I0715 19:30:01.242990       1 client.go:56] [client] Request to [http://y-server.beta:8888/status http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:01.744363059Z I0715 19:30:01.744320       1 client.go:56] [client] Request to [http://y-server.beta:8888/status http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:02.246512686Z I0715 19:30:02.246448       1 client.go:56] [client] Request to [http://y-server.beta:8888/status http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:02.747706618Z I0715 19:30:02.747660       1 client.go:56] [client] Request to [http://y-server.beta:8888/status http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:03.249611792Z I0715 19:30:03.249548       1 client.go:56] [client] Request to [http://y-server.beta:8888/status http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:03.751706839Z I0715 19:30:03.751644       1 client.go:56] [client] Request to [http://y-server.beta:8888/status http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:04.253771346Z I0715 19:30:04.253695       1 client.go:56] [client] Request to [http://y-server.beta:8888/status http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:04.755363969Z I0715 19:30:04.755285       1 client.go:56] [client] Request to [http://y-server.beta:8888/status http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:05.257499546Z I0715 19:30:05.257436       1 client.go:56] [client] Request to [http://y-server.beta:8888/status http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:05.760038825Z I0715 19:30:05.759962       1 client.go:56] [client] Request to [http://y-server.beta:8888/status http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:06.262142761Z I0715 19:30:06.262084       1 client.go:56] [client] Request to [http://y-server.beta:8888/status http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:06.763886726Z I0715 19:30:06.763829       1 client.go:56] [client] Request to [http://y-server.beta:8888/status http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:07.266378705Z I0715 19:30:07.266311       1 client.go:56] [client] Request to [http://y-server.beta:8888/status http://z-server.beta:8888/status] - Code [201] - Response [Server: server Status: 201]
2025-07-15T19:30:07.767866818Z I0715 19:30:07.767798       1 client.go:56] [client] Request to [http://y-server.beta:8888/status http://z-server.beta:8888/status] - Code [500] - Response [Server: server Status: 500]
2025-07-15T19:30:08.269593473Z I0715 19:30:08.269468       1 client.go:56] [client] Request to [http://y-server.beta:8888/status http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:08.771523089Z I0715 19:30:08.771425       1 client.go:56] [client] Request to [http://y-server.beta:8888/status http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:09.272816070Z I0715 19:30:09.272770       1 client.go:56] [client] Request to [http://y-server.beta:8888/status http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:09.774643635Z I0715 19:30:09.774575       1 client.go:56] [client] Request to [http://y-server.beta:8888/status http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:10.276697652Z I0715 19:30:10.276625       1 client.go:56] [client] Request to [http://y-server.beta:8888/status http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:10.778713137Z I0715 19:30:10.778658       1 client.go:56] [client] Request to [http://y-server.beta:8888/status http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:11.280482802Z I0715 19:30:11.280420       1 client.go:56] [client] Request to [http://y-server.beta:8888/status http://z-server.beta:8888/status] - Code [202] - Response [Server: server Status: 202]
2025-07-15T19:30:11.782491899Z I0715 19:30:11.782425       1 client.go:56] [client] Request to [http://y-server.beta:8888/status http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:12.284785636Z I0715 19:30:12.284706       1 client.go:56] [client] Request to [http://y-server.beta:8888/status http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:12.786697582Z I0715 19:30:12.786639       1 client.go:56] [client] Request to [http://y-server.beta:8888/status http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:13.288595687Z I0715 19:30:13.288531       1 client.go:56] [client] Request to [http://y-server.beta:8888/status http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:13.790521842Z I0715 19:30:13.790450       1 client.go:56] [client] Request to [http://y-server.beta:8888/status http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:14.291768255Z I0715 19:30:14.291719       1 client.go:56] [client] Request to [http://y-server.beta:8888/status http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:14.793693860Z I0715 19:30:14.793633       1 client.go:56] [client] Request to [http://y-server.beta:8888/status http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
