2025-07-15T19:29:51.119000333Z I0715 19:29:51.118730       1 client.go:31] SERVER_URL=[http://z-server.beta:8888/status]
2025-07-15T19:29:51.119022444Z I0715 19:29:51.118847       1 client.go:44] Starting Client Name [client]
2025-07-15T19:29:51.121030205Z I0715 19:29:51.120965       1 client.go:58] [client] ERROR Get "http://z-server.beta:8888/status": dial tcp 10.96.60.176:8888: connect: connection refused
2025-07-15T19:29:51.622403298Z I0715 19:29:51.622363       1 client.go:58] [client] ERROR Get "http://z-server.beta:8888/status": dial tcp 10.96.60.176:8888: connect: connection refused
2025-07-15T19:29:52.129715553Z I0715 19:29:52.129620       1 client.go:56] [client] Request to [http://z-server.beta:8888/status] - Code [503] - Response [no healthy upstream]
2025-07-15T19:29:52.630709544Z I0715 19:29:52.630640       1 client.go:56] [client] Request to [http://z-server.beta:8888/status] - Code [503] - Response [no healthy upstream]
2025-07-15T19:29:53.132780070Z I0715 19:29:53.132337       1 client.go:56] [client] Request to [http://z-server.beta:8888/status] - Code [503] - Response [no healthy upstream]
2025-07-15T19:29:53.642055717Z I0715 19:29:53.641975       1 client.go:56] [client] Request to [http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:29:54.144221344Z I0715 19:29:54.144165       1 client.go:56] [client] Request to [http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:29:54.646291661Z I0715 19:29:54.646231       1 client.go:56] [client] Request to [http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:29:55.148136955Z I0715 19:29:55.148063       1 client.go:56] [client] Request to [http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:29:55.649699289Z I0715 19:29:55.649651       1 client.go:56] [client] Request to [http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:29:56.151260623Z I0715 19:29:56.151200       1 client.go:56] [client] Request to [http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:29:56.659422043Z I0715 19:29:56.659347       1 client.go:56] [client] Request to [http://z-server.beta:8888/status] - Code [202] - Response [Server: server Status: 202]
2025-07-15T19:29:57.161424799Z I0715 19:29:57.161351       1 client.go:56] [client] Request to [http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:29:57.663068243Z I0715 19:29:57.663011       1 client.go:56] [client] Request to [http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:29:58.164849648Z I0715 19:29:58.164784       1 client.go:56] [client] Request to [http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:29:58.666518082Z I0715 19:29:58.666454       1 client.go:56] [client] Request to [http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:29:59.168513328Z I0715 19:29:59.168454       1 client.go:56] [client] Request to [http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:29:59.670299083Z I0715 19:29:59.670254       1 client.go:56] [client] Request to [http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:00.179980862Z I0715 19:30:00.179921       1 client.go:56] [client] Request to [http://z-server.beta:8888/status] - Code [201] - Response [Server: server Status: 201]
2025-07-15T19:30:00.682077509Z I0715 19:30:00.682028       1 client.go:56] [client] Request to [http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:01.183898793Z I0715 19:30:01.183854       1 client.go:56] [client] Request to [http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:01.685814509Z I0715 19:30:01.685755       1 client.go:56] [client] Request to [http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:02.187581804Z I0715 19:30:02.187525       1 client.go:56] [client] Request to [http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:02.689434699Z I0715 19:30:02.689366       1 client.go:56] [client] Request to [http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:03.191347065Z I0715 19:30:03.191270       1 client.go:56] [client] Request to [http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:03.693529272Z I0715 19:30:03.693420       1 client.go:56] [client] Request to [http://z-server.beta:8888/status] - Code [201] - Response [Server: server Status: 201]
2025-07-15T19:30:04.195775679Z I0715 19:30:04.195690       1 client.go:56] [client] Request to [http://z-server.beta:8888/status] - Code [202] - Response [Server: server Status: 202]
2025-07-15T19:30:04.697388083Z I0715 19:30:04.697334       1 client.go:56] [client] Request to [http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:05.199286659Z I0715 19:30:05.199208       1 client.go:56] [client] Request to [http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:05.701368474Z I0715 19:30:05.701283       1 client.go:56] [client] Request to [http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:06.202896558Z I0715 19:30:06.202816       1 client.go:56] [client] Request to [http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:06.704982075Z I0715 19:30:06.704923       1 client.go:56] [client] Request to [http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:07.206859850Z I0715 19:30:07.206795       1 client.go:56] [client] Request to [http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:07.708779705Z I0715 19:30:07.708730       1 client.go:56] [client] Request to [http://z-server.beta:8888/status] - Code [202] - Response [Server: server Status: 202]
2025-07-15T19:30:08.210262459Z I0715 19:30:08.210212       1 client.go:56] [client] Request to [http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:08.712010013Z I0715 19:30:08.711952       1 client.go:56] [client] Request to [http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:09.214404141Z I0715 19:30:09.214348       1 client.go:56] [client] Request to [http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:09.715935925Z I0715 19:30:09.715870       1 client.go:56] [client] Request to [http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:10.218060221Z I0715 19:30:10.217986       1 client.go:56] [client] Request to [http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:10.720045347Z I0715 19:30:10.719964       1 client.go:56] [client] Request to [http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:11.221877673Z I0715 19:30:11.221820       1 client.go:56] [client] Request to [http://z-server.beta:8888/status] - Code [201] - Response [Server: server Status: 201]
2025-07-15T19:30:11.723822568Z I0715 19:30:11.723760       1 client.go:56] [client] Request to [http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:12.225717614Z I0715 19:30:12.225648       1 client.go:56] [client] Request to [http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:12.727380708Z I0715 19:30:12.727327       1 client.go:56] [client] Request to [http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:13.229059172Z I0715 19:30:13.229006       1 client.go:56] [client] Request to [http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:13.730772516Z I0715 19:30:13.730716       1 client.go:56] [client] Request to [http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:14.233116805Z I0715 19:30:14.233056       1 client.go:56] [client] Request to [http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:14.734924919Z I0715 19:30:14.734865       1 client.go:56] [client] Request to [http://z-server.beta:8888/status] - Code [201] - Response [Server: server Status: 201]
2025-07-15T19:30:15.236847745Z I0715 19:30:15.236783       1 client.go:56] [client] Request to [http://z-server.beta:8888/status] - Code [202] - Response [Server: server Status: 202]
2025-07-15T19:30:15.739030832Z I0715 19:30:15.738967       1 client.go:56] [client] Request to [http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:16.240985527Z I0715 19:30:16.240916       1 client.go:56] [client] Request to [http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:16.743159344Z I0715 19:30:16.743090       1 client.go:56] [client] Request to [http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:17.245077270Z I0715 19:30:17.245020       1 client.go:56] [client] Request to [http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:17.747167266Z I0715 19:30:17.747090       1 client.go:56] [client] Request to [http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:18.249076192Z I0715 19:30:18.249012       1 client.go:56] [client] Request to [http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:18.750979598Z I0715 19:30:18.750927       1 client.go:56] [client] Request to [http://z-server.beta:8888/status] - Code [202] - Response [Server: server Status: 202]
2025-07-15T19:30:19.253471686Z I0715 19:30:19.253390       1 client.go:56] [client] Request to [http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:19.755419702Z I0715 19:30:19.755328       1 client.go:56] [client] Request to [http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:20.257370368Z I0715 19:30:20.257306       1 client.go:56] [client] Request to [http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:20.759513544Z I0715 19:30:20.759457       1 client.go:56] [client] Request to [http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:21.261526901Z I0715 19:30:21.261439       1 client.go:56] [client] Request to [http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:21.763481297Z I0715 19:30:21.763409       1 client.go:56] [client] Request to [http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:22.265566783Z I0715 19:30:22.265458       1 client.go:56] [client] Request to [http://z-server.beta:8888/status] - Code [201] - Response [Server: server Status: 201]
2025-07-15T19:30:22.767471468Z I0715 19:30:22.767401       1 client.go:56] [client] Request to [http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:23.269145893Z I0715 19:30:23.269080       1 client.go:56] [client] Request to [http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:23.771165078Z I0715 19:30:23.771101       1 client.go:56] [client] Request to [http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:24.273786908Z I0715 19:30:24.273682       1 client.go:56] [client] Request to [http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
