2025-07-15T19:29:50.810420456Z I0715 19:29:50.810333       1 client.go:31] SERVER_URL=[http://v-server.beta:8888/status]
2025-07-15T19:29:50.810448586Z I0715 19:29:50.810394       1 client.go:44] Starting Client Name [client]
2025-07-15T19:29:50.811225241Z I0715 19:29:50.811198       1 client.go:58] [client] ERROR Get "http://v-server.beta:8888/status": dial tcp 10.96.125.0:8888: connect: connection refused
2025-07-15T19:29:51.312647324Z I0715 19:29:51.312575       1 client.go:58] [client] ERROR Get "http://v-server.beta:8888/status": dial tcp 10.96.125.0:8888: connect: connection refused
2025-07-15T19:29:51.818263930Z I0715 19:29:51.818160       1 client.go:56] [client] Request to [http://v-server.beta:8888/status] - Code [503] - Response [no healthy upstream]
2025-07-15T19:29:52.319013329Z I0715 19:29:52.318961       1 client.go:56] [client] Request to [http://v-server.beta:8888/status] - Code [503] - Response [no healthy upstream]
2025-07-15T19:29:52.819991059Z I0715 19:29:52.819938       1 client.go:56] [client] Request to [http://v-server.beta:8888/status] - Code [503] - Response [no healthy upstream]
2025-07-15T19:29:53.339694085Z I0715 19:29:53.339623       1 client.go:56] [client] Request to [http://v-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:29:53.843140969Z I0715 19:29:53.843079       1 client.go:56] [client] Request to [http://v-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:29:54.346053470Z I0715 19:29:54.346007       1 client.go:56] [client] Request to [http://v-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:29:54.848294557Z I0715 19:29:54.848252       1 client.go:56] [client] Request to [http://v-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:29:55.351534070Z I0715 19:29:55.351471       1 client.go:56] [client] Request to [http://v-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:29:55.858876597Z I0715 19:29:55.858810       1 client.go:56] [client] Request to [http://v-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:29:56.361478446Z I0715 19:29:56.361402       1 client.go:56] [client] Request to [http://v-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:29:56.864197266Z I0715 19:29:56.864143       1 client.go:56] [client] Request to [http://v-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:29:57.366631415Z I0715 19:29:57.366570       1 client.go:56] [client] Request to [http://v-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:29:57.868896942Z I0715 19:29:57.868839       1 client.go:56] [client] Request to [http://v-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:29:58.371272220Z I0715 19:29:58.371220       1 client.go:56] [client] Request to [http://v-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:29:58.874388183Z I0715 19:29:58.874305       1 client.go:56] [client] Request to [http://v-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:29:59.376604839Z I0715 19:29:59.376555       1 client.go:56] [client] Request to [http://v-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:29:59.878963188Z I0715 19:29:59.878901       1 client.go:56] [client] Request to [http://v-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:00.385224448Z I0715 19:30:00.385162       1 client.go:56] [client] Request to [http://v-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:00.887992608Z I0715 19:30:00.887921       1 client.go:56] [client] Request to [http://v-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:01.391275801Z I0715 19:30:01.391197       1 client.go:56] [client] Request to [http://v-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:01.893607169Z I0715 19:30:01.893557       1 client.go:56] [client] Request to [http://v-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:02.396532220Z I0715 19:30:02.396464       1 client.go:56] [client] Request to [http://v-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:02.899475461Z I0715 19:30:02.899401       1 client.go:56] [client] Request to [http://v-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:03.402429243Z I0715 19:30:03.402370       1 client.go:56] [client] Request to [http://v-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:03.904778511Z I0715 19:30:03.904700       1 client.go:56] [client] Request to [http://v-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:04.407743562Z I0715 19:30:04.407689       1 client.go:56] [client] Request to [http://v-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:04.910486713Z I0715 19:30:04.910430       1 client.go:56] [client] Request to [http://v-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:05.413116902Z I0715 19:30:05.413065       1 client.go:56] [client] Request to [http://v-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:05.915463870Z I0715 19:30:05.915425       1 client.go:56] [client] Request to [http://v-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:06.418379601Z I0715 19:30:06.418332       1 client.go:56] [client] Request to [http://v-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:06.920870120Z I0715 19:30:06.920829       1 client.go:56] [client] Request to [http://v-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:07.423438129Z I0715 19:30:07.423383       1 client.go:56] [client] Request to [http://v-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:07.926251920Z I0715 19:30:07.926199       1 client.go:56] [client] Request to [http://v-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:08.428570187Z I0715 19:30:08.428520       1 client.go:56] [client] Request to [http://v-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:08.931744770Z I0715 19:30:08.931671       1 client.go:56] [client] Request to [http://v-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:09.435032524Z I0715 19:30:09.434964       1 client.go:56] [client] Request to [http://v-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:09.937628102Z I0715 19:30:09.937582       1 client.go:56] [client] Request to [http://v-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:10.440610644Z I0715 19:30:10.440561       1 client.go:56] [client] Request to [http://v-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:10.943659916Z I0715 19:30:10.943602       1 client.go:56] [client] Request to [http://v-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:11.447003119Z I0715 19:30:11.446921       1 client.go:56] [client] Request to [http://v-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:11.949333108Z I0715 19:30:11.949286       1 client.go:56] [client] Request to [http://v-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:12.451855847Z I0715 19:30:12.451810       1 client.go:56] [client] Request to [http://v-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:12.955049549Z I0715 19:30:12.954986       1 client.go:56] [client] Request to [http://v-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:13.458133111Z I0715 19:30:13.458069       1 client.go:56] [client] Request to [http://v-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:13.961287414Z I0715 19:30:13.961244       1 client.go:56] [client] Request to [http://v-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:14.463423310Z I0715 19:30:14.463376       1 client.go:56] [client] Request to [http://v-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:14.966046880Z I0715 19:30:14.966005       1 client.go:56] [client] Request to [http://v-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:15.469019922Z I0715 19:30:15.468965       1 client.go:56] [client] Request to [http://v-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:15.971631841Z I0715 19:30:15.971586       1 client.go:56] [client] Request to [http://v-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:16.474403711Z I0715 19:30:16.474352       1 client.go:56] [client] Request to [http://v-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:16.976810960Z I0715 19:30:16.976767       1 client.go:56] [client] Request to [http://v-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:17.479756231Z I0715 19:30:17.479697       1 client.go:56] [client] Request to [http://v-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:17.983046014Z I0715 19:30:17.982976       1 client.go:56] [client] Request to [http://v-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:18.486124157Z I0715 19:30:18.486081       1 client.go:56] [client] Request to [http://v-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:18.989123758Z I0715 19:30:18.989062       1 client.go:56] [client] Request to [http://v-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:19.492197860Z I0715 19:30:19.492133       1 client.go:56] [client] Request to [http://v-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:19.995159752Z I0715 19:30:19.995095       1 client.go:56] [client] Request to [http://v-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:20.498139163Z I0715 19:30:20.498072       1 client.go:56] [client] Request to [http://v-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:21.001232235Z I0715 19:30:21.001183       1 client.go:56] [client] Request to [http://v-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:21.504721030Z I0715 19:30:21.504670       1 client.go:56] [client] Request to [http://v-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
