2025-07-15T19:29:50.954102935Z I0715 19:29:50.953987       1 server.go:45] SERVER_URL=[http://w-server.beta:8888/status]
2025-07-15T19:29:50.954143515Z I0715 19:29:50.954066       1 server.go:50] CODE_REQUESTS=200,10
2025-07-15T19:29:50.954148935Z I0715 19:29:50.954070       1 server.go:125] Starting Server Name [server]
2025-07-15T19:29:53.333843542Z I0715 19:29:53.333767       1 server.go:86] [server] Request to [http://w-server.beta:8888/status] - Code [503] - Response [Server: server Status: 503]
2025-07-15T19:29:53.333874332Z I0715 19:29:53.333785       1 server.go:96] Counter Code [200] = 10
2025-07-15T19:29:53.333877352Z I0715 19:29:53.333795       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:29:53.842037333Z I0715 19:29:53.841954       1 server.go:86] [server] Request to [http://w-server.beta:8888/status] - Code [503] - Response [Server: server Status: 503]
2025-07-15T19:29:53.842054623Z I0715 19:29:53.841977       1 server.go:96] Counter Code [200] = 9
2025-07-15T19:29:53.842058133Z I0715 19:29:53.841992       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:29:54.345677208Z I0715 19:29:54.345631       1 server.go:86] [server] Request to [http://w-server.beta:8888/status] - Code [503] - Response [Server: server Status: 503]
2025-07-15T19:29:54.345684158Z I0715 19:29:54.345642       1 server.go:96] Counter Code [200] = 8
2025-07-15T19:29:54.345686598Z I0715 19:29:54.345647       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:29:54.848016146Z I0715 19:29:54.847955       1 server.go:86] [server] Request to [http://w-server.beta:8888/status] - Code [503] - Response [Server: server Status: 503]
2025-07-15T19:29:54.848027446Z I0715 19:29:54.847967       1 server.go:96] Counter Code [200] = 7
2025-07-15T19:29:54.848029596Z I0715 19:29:54.847972       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:29:55.350882387Z I0715 19:29:55.350829       1 server.go:86] [server] Request to [http://w-server.beta:8888/status] - Code [503] - Response [Server: server Status: 503]
2025-07-15T19:29:55.350899037Z I0715 19:29:55.350841       1 server.go:96] Counter Code [200] = 6
2025-07-15T19:29:55.350902597Z I0715 19:29:55.350847       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:29:55.858237463Z I0715 19:29:55.858145       1 server.go:86] [server] Request to [http://w-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:29:55.858262413Z I0715 19:29:55.858162       1 server.go:96] Counter Code [200] = 5
2025-07-15T19:29:55.858264483Z I0715 19:29:55.858169       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:29:56.360886162Z I0715 19:29:56.360803       1 server.go:86] [server] Request to [http://w-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:29:56.360912342Z I0715 19:29:56.360820       1 server.go:96] Counter Code [200] = 4
2025-07-15T19:29:56.360916022Z I0715 19:29:56.360829       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:29:56.863710773Z I0715 19:29:56.863656       1 server.go:86] [server] Request to [http://w-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:29:56.863721753Z I0715 19:29:56.863672       1 server.go:96] Counter Code [200] = 3
2025-07-15T19:29:56.863723803Z I0715 19:29:56.863682       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:29:57.366196782Z I0715 19:29:57.366140       1 server.go:86] [server] Request to [http://w-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:29:57.366211802Z I0715 19:29:57.366154       1 server.go:96] Counter Code [200] = 2
2025-07-15T19:29:57.366213722Z I0715 19:29:57.366160       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:29:57.868581400Z I0715 19:29:57.868529       1 server.go:86] [server] Request to [http://w-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:29:57.868596490Z I0715 19:29:57.868541       1 server.go:96] Counter Code [200] = 1
2025-07-15T19:29:57.868600590Z I0715 19:29:57.868547       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:29:58.370973108Z I0715 19:29:58.370908       1 server.go:86] [server] Request to [http://w-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:29:58.370986708Z I0715 19:29:58.370935       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:29:58.873658018Z I0715 19:29:58.873592       1 server.go:86] [server] Request to [http://w-server.beta:8888/status] - Code [503] - Response [Server: server Status: 503]
2025-07-15T19:29:58.873670889Z I0715 19:29:58.873611       1 server.go:96] Counter Code [200] = 10
2025-07-15T19:29:58.873674889Z I0715 19:29:58.873621       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:29:59.376229857Z I0715 19:29:59.376160       1 server.go:86] [server] Request to [http://w-server.beta:8888/status] - Code [503] - Response [Server: server Status: 503]
2025-07-15T19:29:59.376248757Z I0715 19:29:59.376174       1 server.go:96] Counter Code [200] = 9
2025-07-15T19:29:59.376252587Z I0715 19:29:59.376184       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:29:59.878549445Z I0715 19:29:59.878494       1 server.go:86] [server] Request to [http://w-server.beta:8888/status] - Code [503] - Response [Server: server Status: 503]
2025-07-15T19:29:59.878567685Z I0715 19:29:59.878505       1 server.go:96] Counter Code [200] = 8
2025-07-15T19:29:59.878571605Z I0715 19:29:59.878516       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:30:00.384599984Z I0715 19:30:00.384533       1 server.go:86] [server] Request to [http://w-server.beta:8888/status] - Code [503] - Response [Server: server Status: 503]
2025-07-15T19:30:00.384615124Z I0715 19:30:00.384552       1 server.go:96] Counter Code [200] = 7
2025-07-15T19:30:00.384618844Z I0715 19:30:00.384561       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:30:00.887481525Z I0715 19:30:00.887416       1 server.go:86] [server] Request to [http://w-server.beta:8888/status] - Code [503] - Response [Server: server Status: 503]
2025-07-15T19:30:00.887496345Z I0715 19:30:00.887431       1 server.go:96] Counter Code [200] = 6
2025-07-15T19:30:00.887500185Z I0715 19:30:00.887440       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:30:01.390556987Z I0715 19:30:01.390478       1 server.go:86] [server] Request to [http://w-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:01.390571027Z I0715 19:30:01.390496       1 server.go:96] Counter Code [200] = 5
2025-07-15T19:30:01.390573497Z I0715 19:30:01.390506       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:30:01.893273017Z I0715 19:30:01.893229       1 server.go:86] [server] Request to [http://w-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:01.893282517Z I0715 19:30:01.893239       1 server.go:96] Counter Code [200] = 4
2025-07-15T19:30:01.893285237Z I0715 19:30:01.893243       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:30:02.395966607Z I0715 19:30:02.395893       1 server.go:86] [server] Request to [http://w-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:02.395983227Z I0715 19:30:02.395913       1 server.go:96] Counter Code [200] = 3
2025-07-15T19:30:02.395987017Z I0715 19:30:02.395925       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:30:02.898977899Z I0715 19:30:02.898899       1 server.go:86] [server] Request to [http://w-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:02.899001689Z I0715 19:30:02.898915       1 server.go:96] Counter Code [200] = 2
2025-07-15T19:30:02.899007769Z I0715 19:30:02.898924       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:30:03.401904140Z I0715 19:30:03.401850       1 server.go:86] [server] Request to [http://w-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:03.401912750Z I0715 19:30:03.401864       1 server.go:96] Counter Code [200] = 1
2025-07-15T19:30:03.401914970Z I0715 19:30:03.401871       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:30:03.904177667Z I0715 19:30:03.904129       1 server.go:86] [server] Request to [http://w-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:03.904190177Z I0715 19:30:03.904145       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:30:04.407270580Z I0715 19:30:04.407217       1 server.go:86] [server] Request to [http://w-server.beta:8888/status] - Code [503] - Response [Server: server Status: 503]
2025-07-15T19:30:04.407277640Z I0715 19:30:04.407236       1 server.go:96] Counter Code [200] = 10
2025-07-15T19:30:04.407280060Z I0715 19:30:04.407250       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:30:04.910021220Z I0715 19:30:04.909973       1 server.go:86] [server] Request to [http://w-server.beta:8888/status] - Code [503] - Response [Server: server Status: 503]
2025-07-15T19:30:04.910030280Z I0715 19:30:04.909988       1 server.go:96] Counter Code [200] = 9
2025-07-15T19:30:04.910034170Z I0715 19:30:04.909997       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:30:05.412547489Z I0715 19:30:05.412482       1 server.go:86] [server] Request to [http://w-server.beta:8888/status] - Code [503] - Response [Server: server Status: 503]
2025-07-15T19:30:05.412563369Z I0715 19:30:05.412493       1 server.go:96] Counter Code [200] = 8
2025-07-15T19:30:05.412568679Z I0715 19:30:05.412498       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:30:05.915184458Z I0715 19:30:05.915130       1 server.go:86] [server] Request to [http://w-server.beta:8888/status] - Code [503] - Response [Server: server Status: 503]
2025-07-15T19:30:05.915191048Z I0715 19:30:05.915142       1 server.go:96] Counter Code [200] = 7
2025-07-15T19:30:05.915193008Z I0715 19:30:05.915147       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:30:06.417768138Z I0715 19:30:06.417716       1 server.go:86] [server] Request to [http://w-server.beta:8888/status] - Code [503] - Response [Server: server Status: 503]
2025-07-15T19:30:06.417779928Z I0715 19:30:06.417728       1 server.go:96] Counter Code [200] = 6
2025-07-15T19:30:06.417782788Z I0715 19:30:06.417734       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:30:06.920402817Z I0715 19:30:06.920350       1 server.go:86] [server] Request to [http://w-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:06.920410787Z I0715 19:30:06.920369       1 server.go:96] Counter Code [200] = 5
2025-07-15T19:30:06.920414297Z I0715 19:30:06.920380       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:30:07.423023187Z I0715 19:30:07.422974       1 server.go:86] [server] Request to [http://w-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:07.423031237Z I0715 19:30:07.422983       1 server.go:96] Counter Code [200] = 4
2025-07-15T19:30:07.423034837Z I0715 19:30:07.422988       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:30:07.925815788Z I0715 19:30:07.925754       1 server.go:86] [server] Request to [http://w-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:07.925839708Z I0715 19:30:07.925768       1 server.go:96] Counter Code [200] = 3
2025-07-15T19:30:07.925844438Z I0715 19:30:07.925777       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:30:08.428217395Z I0715 19:30:08.428160       1 server.go:86] [server] Request to [http://w-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:08.428226975Z I0715 19:30:08.428172       1 server.go:96] Counter Code [200] = 2
2025-07-15T19:30:08.428229675Z I0715 19:30:08.428179       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:30:08.931042356Z I0715 19:30:08.930968       1 server.go:86] [server] Request to [http://w-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:08.931070076Z I0715 19:30:08.930983       1 server.go:96] Counter Code [200] = 1
2025-07-15T19:30:08.931073706Z I0715 19:30:08.930993       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:30:09.434541781Z I0715 19:30:09.434456       1 server.go:86] [server] Request to [http://w-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:09.434557101Z I0715 19:30:09.434488       1 server.go:120] [server] - Server: server Status: 200
